id,prediction
0,0.7540783882141113
1,0.5120084285736084
2,0.17365743219852448
3,0.6425567269325256
4,0.2720068395137787
5,0.6346808075904846
6,0.27486833930015564
7,0.439146488904953
8,0.14545050263404846
9,0.7063562870025635
10,0.23049922287464142
11,0.5077127814292908
12,0.7100088000297546
13,0.47804945707321167
14,0.5549657940864563
15,0.7785255908966064
16,0.19708625972270966
17,0.7315918207168579
18,0.6541303992271423
19,0.15089194476604462
20,0.6705670952796936
21,0.5576465129852295
22,0.43117597699165344
23,0.2622782588005066
24,0.15897426009178162
25,0.7190773487091064
26,0.6415625810623169
27,0.581636905670166
28,0.45691269636154175
29,0.7134690880775452
30,0.420014351606369
31,0.6523986458778381
32,0.39432692527770996
33,0.15647077560424805
34,0.49699220061302185
35,0.7563628554344177
36,0.6694461107254028
37,0.6178207397460938
38,0.163936048746109
39,0.20852191746234894
40,0.16061089932918549
41,0.21197232604026794
42,0.23165102303028107
43,0.2661683261394501
44,0.5914324522018433
45,0.6201980710029602
46,0.4183066487312317
47,0.14755947887897491
48,0.6482148170471191
49,0.5949707627296448
50,0.5350387096405029
51,0.547727644443512
52,0.15914128720760345
53,0.13766589760780334
54,0.4632206857204437
55,0.42013227939605713
56,0.17170333862304688
57,0.689792275428772
58,0.16560328006744385
59,0.2375362515449524
60,0.747671365737915
61,0.7325963973999023
62,0.3930734395980835
63,0.3237375319004059
64,0.3512860834598541
65,0.4074627161026001
66,0.5566324591636658
67,0.17054378986358643
68,0.2483372837305069
69,0.2648860812187195
70,0.7471435070037842
71,0.7767439484596252
72,0.19151583313941956
73,0.2604977786540985
74,0.4631364047527313
75,0.7140610814094543
76,0.2545250654220581
77,0.6522185802459717
78,0.428955614566803
79,0.7371827960014343
80,0.4018603563308716
81,0.6865553855895996
82,0.4432964026927948
83,0.5949807167053223
84,0.3204958438873291
85,0.29813042283058167
86,0.6141947507858276
87,0.1410466879606247
88,0.4333423376083374
89,0.25423434376716614
90,0.17286761105060577
91,0.22904479503631592
92,0.16912128031253815
93,0.7207508087158203
94,0.44960588216781616
95,0.5816592574119568
96,0.14510829746723175
97,0.777677059173584
98,0.725204586982727
99,0.6998581886291504
100,0.5391888618469238
101,0.5028166174888611
102,0.4486023783683777
103,0.7071448564529419
104,0.2916696071624756
105,0.6519371271133423
106,0.4971768260002136
107,0.6967297196388245
108,0.13606826961040497
109,0.32864242792129517
