id,prediction
0,0.633368194103241
1,0.5486805438995361
2,0.3733055889606476
3,0.7164307832717896
4,0.2754765450954437
5,0.5848957300186157
6,0.3204887807369232
7,0.37476038932800293
8,0.16438694298267365
9,0.710946798324585
10,0.35121554136276245
11,0.7174642086029053
12,0.7777942419052124
13,0.7065802216529846
14,0.49672481417655945
15,0.7828722596168518
16,0.20718088746070862
17,0.7600095272064209
18,0.7673205137252808
19,0.16423214972019196
20,0.6668909788131714
21,0.6940041184425354
22,0.5734279751777649
23,0.22273162007331848
24,0.40781310200691223
25,0.7948234677314758
26,0.7128217220306396
27,0.6889747977256775
28,0.3904549777507782
29,0.7592664957046509
30,0.5193374156951904
31,0.684596836566925
32,0.4609626233577728
33,0.22062784433364868
34,0.6744783520698547
35,0.7746702432632446
36,0.7490702867507935
37,0.6149746179580688
38,0.245050847530365
39,0.2630845904350281
40,0.2541152536869049
41,0.3891866207122803
42,0.24146012961864471
43,0.22630415856838226
44,0.7148792147636414
45,0.7159724235534668
46,0.5071237087249756
47,0.24162307381629944
48,0.7332727313041687
49,0.5418524742126465
50,0.7207121849060059
51,0.3221282660961151
52,0.3011628985404968
53,0.1486704796552658
54,0.6244073510169983
55,0.5973085165023804
56,0.3500921428203583
57,0.825160026550293
58,0.18496309220790863
59,0.4127938747406006
60,0.8053322434425354
61,0.8196218013763428
62,0.6481671929359436
63,0.35798847675323486
64,0.3360145092010498
65,0.44997671246528625
66,0.5903852581977844
67,0.23129941523075104
68,0.48808911442756653
69,0.5566357970237732
70,0.7220631837844849
71,0.7242778539657593
72,0.2202288806438446
73,0.420623242855072
74,0.532439112663269
75,0.7978892922401428
76,0.32863327860832214
77,0.7708513736724854
78,0.5924022793769836
79,0.6837811470031738
80,0.46026411652565
81,0.673093318939209
82,0.6170861721038818
83,0.5805789828300476
84,0.4506920278072357
85,0.5807490944862366
86,0.5880040526390076
87,0.17577743530273438
88,0.5118061304092407
89,0.2291933298110962
90,0.3380042314529419
91,0.23067308962345123
92,0.21482780575752258
93,0.7656731605529785
94,0.6997680068016052
95,0.6020675897598267
96,0.30609801411628723
97,0.7932670712471008
98,0.7772977352142334
99,0.6598368883132935
100,0.6947492361068726
101,0.6391593813896179
102,0.47284549474716187
103,0.668443500995636
104,0.22862310707569122
105,0.8226342797279358
106,0.5968831777572632
107,0.7400655150413513
108,0.20568767189979553
109,0.4824211001396179
110,0.7063068747520447
111,0.7815952897071838
112,0.2623922824859619
113,0.19510748982429504
114,0.2253357470035553
115,0.6951863169670105
116,0.5665612816810608
117,0.23645393550395966
118,0.6049074530601501
119,0.22706766426563263
120,0.4611130952835083
121,0.7347756028175354
122,0.73795485496521
123,0.22280560433864594
124,0.30683931708335876
125,0.23320272564888
126,0.7801346778869629
127,0.25591450929641724
128,0.6112135052680969
129,0.4524206519126892
130,0.7797699570655823
131,0.7143051624298096
132,0.37836766242980957
133,0.27856090664863586
134,0.4677939713001251
135,0.8174606561660767
136,0.45629939436912537
137,0.7780556082725525
138,0.6970632672309875
139,0.7678812146186829
140,0.6635175347328186
141,0.7413160800933838
142,0.32517072558403015
143,0.7528949975967407
144,0.48842012882232666
145,0.26403042674064636
146,0.7081179022789001
147,0.7611890435218811
148,0.18075719475746155
149,0.6626948118209839
150,0.27587005496025085
151,0.4301910996437073
152,0.7896011471748352
153,0.1984928548336029
154,0.1396578550338745
155,0.5753932595252991
156,0.2431948035955429
157,0.25445419549942017
158,0.5852015018463135
159,0.2125166952610016
160,0.6799985766410828
161,0.24961023032665253
